,roll_name,efficiency,err_low,err_high,denominator
406,W-1_RB4-_S12_Forward,0.0,0.0,1.0,0
407,W-1_RB4+_S12_Forward,1.0,0.458818317074555,0.0,3
408,W+0_RB1in_S01_Backward,0.0,0.0,0.8415,1
409,W+0_RB1in_S01_Forward,1.0,0.458818317074555,0.0,3
410,W+0_RB1out_S01_Backward,0.0,0.0,1.0,0
411,W+0_RB1out_S01_Forward,1.0,0.458818317074555,0.0,3
412,W+0_RB1in_S05_Backward,0.0,0.0,0.458818317074555,3
413,W+0_RB1in_S05_Forward,0.0,0.0,0.3081597046960667,5
414,W+0_RB1out_S05_Backward,0.0,0.0,0.458818317074555,3
415,W+0_RB1out_S05_Forward,0.0,0.0,0.3081597046960667,5
416,W+0_RB1in_S09_Backward,1.0,0.6018794152521123,0.0,2
417,W+0_RB1in_S09_Forward,1.0,0.458818317074555,0.0,3
418,W+0_RB1out_S09_Backward,1.0,0.6018794152521123,0.0,2
419,W+0_RB1out_S09_Forward,1.0,0.458818317074555,0.0,3
420,W+0_RB1in_S02_Backward,0.0,0.0,0.3081597046960667,5
421,W+0_RB1in_S02_Forward,0.0,0.0,0.8415,1
422,W+0_RB1out_S02_Backward,0.0,0.0,0.369032025576664,4
423,W+0_RB1out_S02_Forward,0.0,0.0,0.8415,1
424,W+0_RB1in_S06_Backward,1.0,0.3081597046960667,0.0,5
425,W+0_RB1in_S06_Forward,1.0,0.458818317074555,0.0,3
426,W+0_RB1out_S06_Backward,0.0,0.0,0.369032025576664,4
427,W+0_RB1out_S06_Forward,0.0,0.0,0.8415,1
428,W+0_RB1in_S10_Backward,0.0,0.0,0.369032025576664,4
429,W+0_RB1in_S10_Forward,0.0,0.0,0.458818317074555,3
430,W+0_RB1out_S10_Backward,0.0,0.0,0.369032025576664,4
431,W+0_RB1out_S10_Forward,0.0,0.0,0.6018794152521123,2
432,W+0_RB1in_S03_Backward,0.75,0.3685461371881127,0.20777507332632084,4
433,W+0_RB1in_S03_Forward,1.0,0.3081597046960667,0.0,5
434,W+0_RB1out_S03_Backward,0.0,0.0,0.3081597046960667,5
435,W+0_RB1out_S03_Forward,0.0,0.0,0.369032025576664,4
436,W+0_RB1in_S07_Backward,1.0,0.458818317074555,0.0,3
437,W+0_RB1in_S07_Forward,0.8,0.32438817909976164,0.1660749564895485,5
438,W+0_RB1out_S07_Backward,1.0,0.6018794152521123,0.0,2
439,W+0_RB1out_S07_Forward,1.0,0.3081597046960667,0.0,5
440,W+0_RB1in_S11_Backward,0.0,0.0,1.0,0
441,W+0_RB1in_S11_Forward,1.0,0.3081597046960667,0.0,5
442,W+0_RB1out_S11_Backward,0.0,0.0,1.0,0
443,W+0_RB1out_S11_Forward,1.0,0.3081597046960667,0.0,5
444,W+0_RB1in_S04_Backward,1.0,0.458818317074555,0.0,3
445,W+0_RB1in_S04_Forward,1.0,0.6018794152521123,0.0,2
446,W+0_RB1out_S04_Backward,1.0,0.458818317074555,0.0,3
447,W+0_RB1out_S04_Forward,1.0,0.6018794152521123,0.0,2
448,W+0_RB1in_S08_Backward,1.0,0.6018794152521123,0.0,2
449,W+0_RB1in_S08_Forward,1.0,0.6018794152521123,0.0,2
450,W+0_RB1out_S08_Backward,1.0,0.8415,0.0,1
451,W+0_RB1out_S08_Forward,1.0,0.6018794152521123,0.0,2
452,W+0_RB1in_S12_Backward,1.0,0.458818317074555,0.0,3
453,W+0_RB1in_S12_Forward,1.0,0.8415,0.0,1
454,W+0_RB1out_S12_Backward,1.0,0.6018794152521123,0.0,2
455,W+0_RB1out_S12_Forward,1.0,0.8415,0.0,1
456,W+0_RB2in_S01_Backward,0.0,0.0,1.0,0
457,W+0_RB2in_S01_Middle,0.0,0.0,1.0,0
458,W+0_RB2in_S01_Forward,0.0,0.0,1.0,0
459,W+0_RB2out_S01_Backward,0.0,0.0,1.0,0
460,W+0_RB2out_S01_Forward,0.0,0.0,1.0,0
461,W+0_RB2in_S05_Backward,1.0,0.8415,0.0,1
462,W+0_RB2in_S05_Middle,1.0,0.458818317074555,0.0,3
463,W+0_RB2in_S05_Forward,0.0,0.0,0.8415,1
464,W+0_RB2out_S05_Backward,1.0,0.3690320255766639,0.0,4
465,W+0_RB2out_S05_Forward,1.0,0.458818317074555,0.0,3
466,W+0_RB2in_S09_Backward,1.0,0.8415,0.0,1
467,W+0_RB2in_S09_Middle,1.0,0.3690320255766639,0.0,4
468,W+0_RB2in_S09_Forward,1.0,0.8415,0.0,1
469,W+0_RB2out_S09_Backward,1.0,0.6018794152521123,0.0,2
470,W+0_RB2out_S09_Forward,1.0,0.6018794152521123,0.0,2
471,W+0_RB2in_S02_Backward,1.0,0.6018794152521123,0.0,2
472,W+0_RB2in_S02_Middle,1.0,0.6018794152521123,0.0,2
473,W+0_RB2in_S02_Forward,0.0,0.0,1.0,0
474,W+0_RB2out_S02_Backward,1.0,0.23136799040508693,0.0,7
475,W+0_RB2out_S02_Forward,0.0,0.0,1.0,0
476,W+0_RB2in_S06_Backward,0.0,0.0,0.458818317074555,3
477,W+0_RB2in_S06_Middle,0.0,0.0,0.8415,1
478,W+0_RB2in_S06_Forward,0.0,0.0,0.6018794152521123,2
479,W+0_RB2out_S06_Backward,1.0,0.3690320255766639,0.0,4
480,W+0_RB2out_S06_Forward,1.0,0.6018794152521123,0.0,2
481,W+0_RB2in_S10_Backward,1.0,0.6018794152521123,0.0,2
482,W+0_RB2in_S10_Middle,1.0,0.8415,0.0,1
483,W+0_RB2in_S10_Forward,1.0,0.6018794152521123,0.0,2
484,W+0_RB2out_S10_Backward,1.0,0.458818317074555,0.0,3
485,W+0_RB2out_S10_Forward,1.0,0.8415,0.0,1
486,W+0_RB2in_S03_Backward,1.0,0.458818317074555,0.0,3
487,W+0_RB2in_S03_Middle,1.0,0.8415,0.0,1
488,W+0_RB2in_S03_Forward,0.5,0.41733309108523936,0.4173330910852393,2
489,W+0_RB2out_S03_Backward,1.0,0.458818317074555,0.0,3
490,W+0_RB2out_S03_Forward,0.0,0.0,0.6018794152521123,2
491,W+0_RB2in_S07_Backward,0.0,0.0,0.8415,1
492,W+0_RB2in_S07_Middle,0.0,0.0,0.6018794152521123,2
493,W+0_RB2in_S07_Forward,0.0,0.0,0.458818317074555,3
494,W+0_RB2out_S07_Backward,1.0,0.6018794152521123,0.0,2
495,W+0_RB2out_S07_Forward,1.0,0.3690320255766639,0.0,4
496,W+0_RB2in_S11_Backward,1.0,0.8415,0.0,1
497,W+0_RB2in_S11_Middle,1.0,0.6018794152521123,0.0,2
498,W+0_RB2in_S11_Forward,1.0,0.3081597046960667,0.0,5
499,W+0_RB2out_S11_Backward,1.0,0.8415,0.0,1
500,W+0_RB2out_S11_Forward,1.0,0.26434948316102913,0.0,6
501,W+0_RB2in_S04_Backward,1.0,0.3690320255766639,0.0,4
502,W+0_RB2in_S04_Middle,1.0,0.8415,0.0,1
503,W+0_RB2in_S04_Forward,1.0,0.8415,0.0,1
504,W+0_RB2out_S04_Backward,0.0,0.0,0.458818317074555,3
505,W+0_RB2out_S04_Forward,0.0,0.0,0.8415,1
506,W+0_RB2in_S08_Backward,1.0,0.6018794152521123,0.0,2
507,W+0_RB2in_S08_Middle,0.5,0.41733309108523936,0.4173330910852393,2
508,W+0_RB2in_S08_Forward,1.0,0.458818317074555,0.0,3
509,W+0_RB2out_S08_Backward,0.0,0.0,0.458818317074555,3
510,W+0_RB2out_S08_Forward,0.0,0.0,0.458818317074555,3
511,W+0_RB2in_S12_Backward,1.0,0.6018794152521123,0.0,2
512,W+0_RB2in_S12_Middle,1.0,0.8415,0.0,1
513,W+0_RB2in_S12_Forward,1.0,0.8415,0.0,1
514,W+0_RB2out_S12_Backward,1.0,0.8415,0.0,1
515,W+0_RB2out_S12_Forward,1.0,0.8415,0.0,1
516,W+0_RB3-_S01_Backward,0.0,0.0,1.0,0
517,W+0_RB3+_S01_Backward,0.0,0.0,1.0,0
518,W+0_RB3-_S01_Forward,0.0,0.0,1.0,0
519,W+0_RB3+_S01_Forward,0.0,0.0,1.0,0
520,W+0_RB3-_S05_Backward,0.0,0.0,0.8415,1
521,W+0_RB3+_S05_Backward,0.0,0.0,0.6018794152521123,2
522,W+0_RB3-_S05_Forward,0.0,0.0,0.6018794152521123,2
523,W+0_RB3+_S05_Forward,0.0,0.0,0.6018794152521123,2
524,W+0_RB3-_S09_Backward,0.0,0.0,1.0,0
525,W+0_RB3+_S09_Backward,1.0,0.8415,0.0,1
526,W+0_RB3-_S09_Forward,1.0,0.6018794152521123,0.0,2
527,W+0_RB3+_S09_Forward,0.0,0.0,1.0,0
528,W+0_RB3-_S02_Backward,1.0,0.458818317074555,0.0,3
529,W+0_RB3+_S02_Backward,0.0,0.0,0.8415,1
530,W+0_RB3-_S02_Forward,0.0,0.0,1.0,0
531,W+0_RB3+_S02_Forward,0.0,0.0,0.8415,1
532,W+0_RB3-_S06_Backward,0.0,0.0,0.6018794152521123,2
533,W+0_RB3+_S06_Backward,0.0,0.0,0.458818317074555,3
534,W+0_RB3-_S06_Forward,0.0,0.0,0.6018794152521123,2
535,W+0_RB3+_S06_Forward,0.0,0.0,0.8415,1
536,W+0_RB3-_S10_Backward,1.0,0.8415,0.0,1
537,W+0_RB3+_S10_Backward,0.0,0.0,1.0,0
538,W+0_RB3-_S10_Forward,1.0,0.8415,0.0,1
539,W+0_RB3+_S10_Forward,0.0,0.0,1.0,0
540,W+0_RB3-_S03_Backward,1.0,0.8415,0.0,1
541,W+0_RB3+_S03_Backward,0.0,0.0,1.0,0
542,W+0_RB3-_S03_Forward,1.0,0.8415,0.0,1
543,W+0_RB3+_S03_Forward,1.0,0.6018794152521123,0.0,2
544,W+0_RB3-_S07_Backward,1.0,0.8415,0.0,1
545,W+0_RB3+_S07_Backward,1.0,0.8415,0.0,1
546,W+0_RB3-_S07_Forward,1.0,0.6018794152521123,0.0,2
547,W+0_RB3+_S07_Forward,1.0,0.6018794152521123,0.0,2
548,W+0_RB3-_S11_Backward,0.0,0.0,0.8415,1
549,W+0_RB3+_S11_Backward,0.0,0.0,1.0,0
550,W+0_RB3-_S11_Forward,0.0,0.0,0.6018794152521123,2
551,W+0_RB3+_S11_Forward,0.0,0.0,0.6018794152521123,2
552,W+0_RB3-_S04_Backward,0.0,0.0,0.6018794152521123,2
553,W+0_RB3+_S04_Backward,0.0,0.0,0.6018794152521123,2
554,W+0_RB3-_S04_Forward,0.0,0.0,0.8415,1
555,W+0_RB3+_S04_Forward,0.0,0.0,0.8415,1
556,W+0_RB3-_S08_Backward,0.0,0.0,0.6018794152521123,2
557,W+0_RB3+_S08_Backward,0.0,0.0,0.8415,1
558,W+0_RB3-_S08_Forward,0.0,0.0,0.6018794152521123,2
559,W+0_RB3+_S08_Forward,0.0,0.0,0.8415,1
560,W+0_RB3-_S12_Backward,0.0,0.0,0.8415,1
561,W+0_RB3+_S12_Backward,0.0,0.0,0.8415,1
562,W+0_RB3-_S12_Forward,0.0,0.0,0.8415,1
563,W+0_RB3+_S12_Forward,0.0,0.0,0.8415,1
564,W+0_RB4-_S01_Backward,0.0,0.0,0.8415,1
565,W+0_RB4+_S01_Backward,0.0,0.0,1.0,0
566,W+0_RB4-_S01_Forward,0.0,0.0,0.8415,1
567,W+0_RB4+_S01_Forward,0.0,0.0,1.0,0
568,W+0_RB4-_S02_Backward,1.0,0.458818317074555,0.0,3
569,W+0_RB4+_S02_Backward,1.0,0.6018794152521123,0.0,2
570,W+0_RB4-_S02_Forward,0.0,0.0,1.0,0
571,W+0_RB4+_S02_Forward,0.0,0.0,1.0,0
572,W+0_RB4-_S03_Backward,1.0,0.8415,0.0,1
573,W+0_RB4+_S03_Backward,1.0,0.8415,0.0,1
574,W+0_RB4-_S03_Forward,1.0,0.8415,0.0,1
575,W+0_RB4+_S03_Forward,1.0,0.8415,0.0,1
576,W+0_RB4--_S04_Backward,0.0,0.0,0.8415,1
577,W+0_RB4-_S04_Backward,1.0,0.8415,0.0,1
578,W+0_RB4--_S04_Forward,0.0,0.0,1.0,0
579,W+0_RB4-_S04_Forward,0.0,0.0,1.0,0
580,W+0_RB4+_S04_Backward,1.0,0.8415,0.0,1
581,W+0_RB4++_S04_Backward,1.0,0.458818317074555,0.0,3
582,W+0_RB4+_S04_Forward,0.0,0.0,1.0,0
583,W+0_RB4++_S04_Forward,1.0,0.8415,0.0,1
584,W+0_RB4-_S05_Backward,0.0,0.0,1.0,0
585,W+0_RB4+_S05_Backward,1.0,0.6018794152521123,0.0,2
586,W+0_RB4-_S05_Forward,1.0,0.3690320255766639,0.0,4
587,W+0_RB4+_S05_Forward,1.0,0.6018794152521123,0.0,2
588,W+0_RB4-_S06_Backward,1.0,0.6018794152521123,0.0,2
589,W+0_RB4+_S06_Backward,1.0,0.458818317074555,0.0,3
590,W+0_RB4-_S06_Forward,0.0,0.0,1.0,0
591,W+0_RB4+_S06_Forward,1.0,0.8415,0.0,1
592,W+0_RB4-_S07_Backward,0.0,0.0,1.0,0
593,W+0_RB4+_S07_Backward,0.0,0.0,1.0,0
594,W+0_RB4-_S07_Forward,0.0,0.0,0.8415,1
595,W+0_RB4+_S07_Forward,0.0,0.0,0.458818317074555,3
596,W+0_RB4+_S08_Backward,0.0,0.0,1.0,0
597,W+0_RB4-_S08_Backward,1.0,0.8415,0.0,1
598,W+0_RB4+_S08_Forward,0.0,0.0,1.0,0
599,W+0_RB4-_S08_Forward,1.0,0.8415,0.0,1
600,W+0_RB4_S09_Backward,0.5,0.41733309108523936,0.4173330910852393,2
601,W+0_RB4_S09_Forward,1.0,0.8415,0.0,1
602,W+0_RB4-_S10_Backward,1.0,0.8415,0.0,1
603,W+0_RB4-_S10_Forward,1.0,0.8415,0.0,1
604,W+0_RB4+_S10_Backward,0.0,0.0,1.0,0
605,W+0_RB4+_S10_Forward,0.0,0.0,0.8415,1
606,W+0_RB4_S11_Backward,0.0,0.0,1.0,0
607,W+0_RB4_S11_Forward,0.0,0.0,1.0,0
608,W+0_RB4-_S12_Backward,0.0,0.0,1.0,0
609,W+0_RB4+_S12_Backward,1.0,0.8415,0.0,1
610,W+0_RB4-_S12_Forward,1.0,0.6018794152521123,0.0,2
611,W+0_RB4+_S12_Forward,0.0,0.0,1.0,0
612,W+1_RB1in_S01_Backward,1.0,0.458818317074555,0.0,3
613,W+1_RB1in_S01_Forward,1.0,0.8415,0.0,1
614,W+1_RB1out_S01_Backward,1.0,0.458818317074555,0.0,3
615,W+1_RB1out_S01_Forward,1.0,0.8415,0.0,1
616,W+1_RB1in_S02_Backward,1.0,0.6018794152521123,0.0,2
617,W+1_RB1in_S02_Forward,1.0,0.6018794152521123,0.0,2
618,W+1_RB1out_S02_Backward,0.5,0.41733309108523936,0.4173330910852393,2
619,W+1_RB1out_S02_Forward,1.0,0.6018794152521123,0.0,2
620,W+1_RB1in_S03_Backward,1.0,0.8415,0.0,1
621,W+1_RB1in_S03_Forward,1.0,0.8415,0.0,1
622,W+1_RB1out_S03_Backward,1.0,0.8415,0.0,1
623,W+1_RB1out_S03_Forward,1.0,0.8415,0.0,1
624,W+1_RB1in_S04_Backward,1.0,0.3081597046960667,0.0,5
625,W+1_RB1in_S04_Forward,1.0,0.8415,0.0,1
626,W+1_RB1out_S04_Backward,1.0,0.6018794152521123,0.0,2
627,W+1_RB1out_S04_Forward,1.0,0.8415,0.0,1
628,W+1_RB1in_S05_Backward,1.0,0.8415,0.0,1
629,W+1_RB1in_S05_Forward,0.75,0.3685461371881127,0.20777507332632084,4
630,W+1_RB1out_S05_Backward,0.0,0.0,0.6018794152521123,2
631,W+1_RB1out_S05_Forward,0.0,0.0,0.369032025576664,4
632,W+1_RB1in_S06_Backward,1.0,0.3690320255766639,0.0,4
633,W+1_RB1in_S06_Forward,1.0,0.6018794152521123,0.0,2
634,W+1_RB1out_S06_Backward,1.0,0.458818317074555,0.0,3
635,W+1_RB1out_S06_Forward,1.0,0.8415,0.0,1
636,W+1_RB1in_S07_Backward,0.0,0.0,0.26434948316102913,6
637,W+1_RB1in_S07_Forward,0.0,0.0,1.0,0
638,W+1_RB1out_S07_Backward,1.0,0.458818317074555,0.0,3
639,W+1_RB1out_S07_Forward,1.0,0.8415,0.0,1
640,W+1_RB1in_S08_Backward,1.0,0.3690320255766639,0.0,4
641,W+1_RB1in_S08_Forward,1.0,0.458818317074555,0.0,3
642,W+1_RB1out_S08_Backward,1.0,0.458818317074555,0.0,3
643,W+1_RB1out_S08_Forward,1.0,0.3690320255766639,0.0,4
644,W+1_RB1in_S09_Backward,1.0,0.8415,0.0,1
645,W+1_RB1in_S09_Forward,1.0,0.8415,0.0,1
646,W+1_RB1out_S09_Backward,1.0,0.8415,0.0,1
647,W+1_RB1out_S09_Forward,1.0,0.8415,0.0,1
648,W+1_RB1in_S10_Backward,1.0,0.8415,0.0,1
649,W+1_RB1in_S10_Forward,1.0,0.8415,0.0,1
650,W+1_RB1out_S10_Backward,1.0,0.8415,0.0,1
651,W+1_RB1out_S10_Forward,0.0,0.0,0.8415,1
652,W+1_RB1in_S11_Backward,1.0,0.458818317074555,0.0,3
653,W+1_RB1in_S11_Forward,0.6666666666666666,0.4146719577087905,0.27743342565993645,3
654,W+1_RB1out_S11_Backward,1.0,0.3690320255766639,0.0,4
655,W+1_RB1out_S11_Forward,1.0,0.8415,0.0,1
656,W+1_RB1in_S12_Backward,1.0,0.3081597046960667,0.0,5
657,W+1_RB1in_S12_Forward,1.0,0.6018794152521123,0.0,2
658,W+1_RB1out_S12_Backward,1.0,0.458818317074555,0.0,3
659,W+1_RB1out_S12_Forward,1.0,0.8415,0.0,1
660,W+1_RB2in_S01_Backward,1.0,0.8415,0.0,1
661,W+1_RB2in_S01_Middle,1.0,0.8415,0.0,1
662,W+1_RB2in_S01_Forward,1.0,0.8415,0.0,1
663,W+1_RB2out_S01_Backward,1.0,0.6018794152521123,0.0,2
664,W+1_RB2out_S01_Forward,1.0,0.8415,0.0,1
665,W+1_RB2in_S02_Backward,0.5,0.41733309108523936,0.4173330910852393,2
666,W+1_RB2in_S02_Middle,1.0,0.8415,0.0,1
667,W+1_RB2in_S02_Forward,1.0,0.8415,0.0,1
668,W+1_RB2out_S02_Backward,1.0,0.6018794152521123,0.0,2
669,W+1_RB2out_S02_Forward,1.0,0.8415,0.0,1
670,W+1_RB2in_S03_Backward,0.0,0.0,1.0,0
671,W+1_RB2in_S03_Middle,1.0,0.6018794152521123,0.0,2
672,W+1_RB2in_S03_Forward,1.0,0.6018794152521123,0.0,2
673,W+1_RB2out_S03_Backward,0.0,0.0,1.0,0
674,W+1_RB2out_S03_Forward,0.0,0.0,0.369032025576664,4
675,W+1_RB2in_S04_Backward,0.0,0.0,1.0,0
676,W+1_RB2in_S04_Middle,1.0,0.6018794152521123,0.0,2
677,W+1_RB2in_S04_Forward,0.0,0.0,1.0,0
678,W+1_RB2out_S04_Backward,1.0,0.8415,0.0,1
679,W+1_RB2out_S04_Forward,1.0,0.6018794152521123,0.0,2
680,W+1_RB2in_S05_Backward,1.0,0.6018794152521123,0.0,2
681,W+1_RB2in_S05_Middle,0.6666666666666666,0.4146719577087905,0.27743342565993645,3
682,W+1_RB2in_S05_Forward,0.0,0.0,0.8415,1
683,W+1_RB2out_S05_Backward,1.0,0.6018794152521123,0.0,2
684,W+1_RB2out_S05_Forward,0.0,0.0,0.369032025576664,4
685,W+1_RB2in_S06_Backward,1.0,0.6018794152521123,0.0,2
686,W+1_RB2in_S06_Middle,1.0,0.6018794152521123,0.0,2
687,W+1_RB2in_S06_Forward,1.0,0.8415,0.0,1
688,W+1_RB2out_S06_Backward,1.0,0.6018794152521123,0.0,2
689,W+1_RB2out_S06_Forward,1.0,0.8415,0.0,1
690,W+1_RB2in_S07_Backward,0.6666666666666666,0.4146719577087905,0.27743342565993645,3
691,W+1_RB2in_S07_Middle,1.0,0.6018794152521123,0.0,2
692,W+1_RB2in_S07_Forward,1.0,0.8415,0.0,1
693,W+1_RB2out_S07_Backward,1.0,0.3081597046960667,0.0,5
694,W+1_RB2out_S07_Forward,1.0,0.6018794152521123,0.0,2
695,W+1_RB2in_S08_Backward,1.0,0.3690320255766639,0.0,4
696,W+1_RB2in_S08_Middle,1.0,0.458818317074555,0.0,3
697,W+1_RB2in_S08_Forward,1.0,0.6018794152521123,0.0,2
698,W+1_RB2out_S08_Backward,1.0,0.3690320255766639,0.0,4
699,W+1_RB2out_S08_Forward,1.0,0.458818317074555,0.0,3
700,W+1_RB2in_S09_Backward,0.0,0.0,1.0,0
701,W+1_RB2in_S09_Middle,0.0,0.0,1.0,0
702,W+1_RB2in_S09_Forward,1.0,0.8415,0.0,1
703,W+1_RB2out_S09_Backward,0.0,0.0,1.0,0
704,W+1_RB2out_S09_Forward,1.0,0.8415,0.0,1
705,W+1_RB2in_S10_Backward,0.0,0.0,1.0,0
706,W+1_RB2in_S10_Middle,1.0,0.8415,0.0,1
707,W+1_RB2in_S10_Forward,1.0,0.8415,0.0,1
708,W+1_RB2out_S10_Backward,0.0,0.0,1.0,0
709,W+1_RB2out_S10_Forward,1.0,0.8415,0.0,1
710,W+1_RB2in_S11_Backward,1.0,0.6018794152521123,0.0,2
711,W+1_RB2in_S11_Middle,1.0,0.8415,0.0,1
712,W+1_RB2in_S11_Forward,1.0,0.8415,0.0,1
713,W+1_RB2out_S11_Backward,1.0,0.458818317074555,0.0,3
714,W+1_RB2out_S11_Forward,1.0,0.6018794152521123,0.0,2
715,W+1_RB2in_S12_Backward,0.75,0.3685461371881127,0.20777507332632084,4
716,W+1_RB2in_S12_Middle,1.0,0.6018794152521123,0.0,2
717,W+1_RB2in_S12_Forward,1.0,0.8415,0.0,1
718,W+1_RB2out_S12_Backward,0.0,0.0,0.369032025576664,4
719,W+1_RB2out_S12_Forward,1.0,0.6018794152521123,0.0,2
720,W+1_RB3-_S01_Backward,0.0,0.0,1.0,0
721,W+1_RB3+_S01_Backward,1.0,0.6018794152521123,0.0,2
722,W+1_RB3-_S01_Forward,1.0,0.8415,0.0,1
723,W+1_RB3+_S01_Forward,1.0,0.8415,0.0,1
724,W+1_RB3-_S02_Backward,0.0,0.0,1.0,0
725,W+1_RB3+_S02_Backward,0.5,0.41733309108523936,0.4173330910852393,2
726,W+1_RB3-_S02_Forward,1.0,0.8415,0.0,1
727,W+1_RB3+_S02_Forward,0.0,0.0,1.0,0
728,W+1_RB3-_S03_Backward,0.0,0.0,1.0,0
729,W+1_RB3+_S03_Backward,0.0,0.0,1.0,0
730,W+1_RB3-_S03_Forward,1.0,0.6018794152521123,0.0,2
731,W+1_RB3+_S03_Forward,0.0,0.0,1.0,0
732,W+1_RB3-_S04_Backward,0.0,0.0,1.0,0
733,W+1_RB3+_S04_Backward,0.0,0.0,1.0,0
734,W+1_RB3-_S04_Forward,0.0,0.0,1.0,0
735,W+1_RB3+_S04_Forward,1.0,0.8415,0.0,1
736,W+1_RB3-_S05_Backward,0.0,0.0,1.0,0
737,W+1_RB3+_S05_Backward,1.0,0.8415,0.0,1
738,W+1_RB3-_S05_Forward,1.0,0.8415,0.0,1
739,W+1_RB3+_S05_Forward,0.0,0.0,1.0,0
740,W+1_RB3-_S06_Backward,1.0,0.6018794152521123,0.0,2
741,W+1_RB3+_S06_Backward,1.0,0.8415,0.0,1
742,W+1_RB3-_S06_Forward,1.0,0.8415,0.0,1
743,W+1_RB3+_S06_Forward,1.0,0.6018794152521123,0.0,2
744,W+1_RB3-_S07_Backward,1.0,0.6018794152521123,0.0,2
745,W+1_RB3+_S07_Backward,0.0,0.0,0.6018794152521123,2
746,W+1_RB3-_S07_Forward,1.0,0.458818317074555,0.0,3
747,W+1_RB3+_S07_Forward,0.0,0.0,0.8415,1
748,W+1_RB3-_S08_Backward,1.0,0.6018794152521123,0.0,2
749,W+1_RB3+_S08_Backward,0.0,0.0,0.6018794152521123,2
750,W+1_RB3-_S08_Forward,1.0,0.8415,0.0,1
751,W+1_RB3+_S08_Forward,0.0,0.0,0.8415,1
752,W+1_RB3-_S09_Backward,0.0,0.0,1.0,0
753,W+1_RB3+_S09_Backward,0.0,0.0,1.0,0
754,W+1_RB3-_S09_Forward,0.0,0.0,1.0,0
755,W+1_RB3+_S09_Forward,1.0,0.8415,0.0,1
756,W+1_RB3-_S10_Backward,1.0,0.8415,0.0,1
757,W+1_RB3+_S10_Backward,0.0,0.0,1.0,0
758,W+1_RB3-_S10_Forward,0.0,0.0,1.0,0
759,W+1_RB3+_S10_Forward,1.0,0.8415,0.0,1
760,W+1_RB3-_S11_Backward,1.0,0.6018794152521123,0.0,2
761,W+1_RB3+_S11_Backward,0.0,0.0,1.0,0
762,W+1_RB3-_S11_Forward,1.0,0.8415,0.0,1
763,W+1_RB3+_S11_Forward,0.0,0.0,1.0,0
764,W+1_RB3-_S12_Backward,1.0,0.6018794152521123,0.0,2
765,W+1_RB3+_S12_Backward,1.0,0.8415,0.0,1
766,W+1_RB3-_S12_Forward,1.0,0.8415,0.0,1
767,W+1_RB3+_S12_Forward,1.0,0.8415,0.0,1
768,W+1_RB4-_S01_Backward,0.0,0.0,1.0,0
769,W+1_RB4+_S01_Backward,0.0,0.0,1.0,0
770,W+1_RB4-_S01_Forward,0.0,0.0,1.0,0
771,W+1_RB4+_S01_Forward,1.0,0.6018794152521123,0.0,2
772,W+1_RB4-_S02_Backward,1.0,0.3690320255766639,0.0,4
773,W+1_RB4+_S02_Backward,1.0,0.8415,0.0,1
774,W+1_RB4-_S02_Forward,1.0,0.8415,0.0,1
775,W+1_RB4+_S02_Forward,1.0,0.8415,0.0,1
776,W+1_RB4-_S03_Backward,1.0,0.6018794152521123,0.0,2
777,W+1_RB4+_S03_Backward,1.0,0.8415,0.0,1
778,W+1_RB4-_S03_Forward,1.0,0.8415,0.0,1
779,W+1_RB4+_S03_Forward,1.0,0.8415,0.0,1
780,W+1_RB4--_S04_Backward,0.0,0.0,1.0,0
781,W+1_RB4-_S04_Backward,0.0,0.0,1.0,0
782,W+1_RB4--_S04_Forward,0.0,0.0,1.0,0
783,W+1_RB4-_S04_Forward,0.0,0.0,1.0,0
784,W+1_RB4+_S04_Backward,0.0,0.0,1.0,0
785,W+1_RB4++_S04_Backward,0.0,0.0,0.8415,1
786,W+1_RB4+_S04_Forward,0.0,0.0,0.8415,1
787,W+1_RB4++_S04_Forward,0.0,0.0,0.8415,1
788,W+1_RB4-_S05_Backward,0.0,0.0,1.0,0
789,W+1_RB4+_S05_Backward,0.0,0.0,1.0,0
790,W+1_RB4-_S05_Forward,1.0,0.8415,0.0,1
791,W+1_RB4+_S05_Forward,1.0,0.8415,0.0,1
792,W+1_RB4-_S06_Backward,1.0,0.8415,0.0,1
793,W+1_RB4+_S06_Backward,0.0,0.0,1.0,0
794,W+1_RB4-_S06_Forward,1.0,0.8415,0.0,1
795,W+1_RB4+_S06_Forward,1.0,0.8415,0.0,1
796,W+1_RB4-_S07_Backward,1.0,0.3690320255766639,0.0,4
797,W+1_RB4+_S07_Backward,0.0,0.0,1.0,0
798,W+1_RB4-_S07_Forward,1.0,0.6018794152521123,0.0,2
799,W+1_RB4+_S07_Forward,1.0,0.3081597046960667,0.0,5
800,W+1_RB4+_S08_Backward,0.0,0.0,1.0,0
801,W+1_RB4-_S08_Backward,1.0,0.8415,0.0,1
802,W+1_RB4+_S08_Forward,1.0,0.6018794152521123,0.0,2
803,W+1_RB4-_S08_Forward,0.0,0.0,1.0,0
804,W+1_RB4_S09_Backward,0.0,0.0,1.0,0
805,W+1_RB4_S09_Forward,0.0,0.0,1.0,0
806,W+1_RB4-_S10_Backward,0.0,0.0,0.8415,1
807,W+1_RB4-_S10_Forward,0.0,0.0,0.8415,1
808,W+1_RB4+_S10_Backward,1.0,0.8415,0.0,1
